,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
157,157,IsraelNAS,1.2124E+18,Wed Jan 01 10:58:15 -0500 2020,wildbez,213302492,FALSE,"Looming 'Confrontation': What Lies Ahead for Israel and Middle East in 2020?

https://t.co/spyqnpghNZ",121,121,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Headline,No comments.,wildbez,wildbez,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
3485,3485,ZioNaziAS,1.19114E+18,Sun Nov 03 18:29:03 -0500 2019,360CNN,101386226,FALSE,"Video: Sick, #WarCriminal, Human Rights Abusing Ultra-Racist ZioNazi Apartheid Israeli police shoot Palestinian in the back for fun. US Taxpayers forced to fund this awful genocide and mass murder. @SpeakerPelosi @RepAOC @SenWarren @Lawrence @Maddow  https://t.co/P3xIw8ijCH",421,421,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"apartheid 3.1.7
palestinian genocide",No comments.,360CNN,360CNN,FALSE,FALSE,1,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
1891,1891,JewNAS,1.24452E+18,Mon Mar 30 02:49:45 -0400 2020,kishkafka,225618759,TRUE,"30 March 1942 | 1st mass transport of Jews from occupied #France arrived at #Auschwitz from the #Compiègne camp with 1,112 people. Part of them were also interned in #Drancy. The transport did not undergo a selection process - all people were registered. 23 of them survived.",156,156,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,kishkafka,kishkafka,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
1744,1744,JewNAS,1.105E+18,Mon Mar 11 03:11:20 -0400 2019,AGodRizzy,302553365,TRUE,"It’s the Catholics that have the pope, not the Jews. https://t.co/WEqz3AeVs9",470,470,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AGodRizzy,AGodRizzy,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
3014,3014,JewNAS,1.29972E+18,Sat Aug 29 10:51:46 -0400 2020,rmck2bbc,8.11272E+17,TRUE,"In 1348, Pope Clementine issued two papal bulls cautioning that Jews couldn't be the cause of the Black Death, because there was no pattern linking Jewish habitation and plague\n\nNobody cared\n\nToday, nobody cares that there is zero link between lockdowns and COVID-19 deaths",197,197,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,rmck2bbc,rmck2bbc,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep2,0,0
3997,3997,KikesNAS,1.13707E+18,Fri Jun 07 14:48:58 -0400 2019,HiggsyPigsy,619554182,FALSE,"@benshapiro Hey Ben, if straight dudes can call gay people Queers, can I call Jews Kikes? like it's the same thing so its ok isn't it?",448,448,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,HiggsyPigsy,HiggsyPigsy,FALSE,FALSE,3,3,0,0,0,0,13,13,kikes2019.rep1,,
1545,1545,JewNAS,1.15022E+18,Sat Jul 13 21:45:06 -0400 2019,danienme_danie1,587982595,TRUE,"@VP @CBP @HHSGov This argument literally comes down to \The Nazis were fine as long as they were putting Jews in ghettos and concentration camps, it's only the death camps that put them beyond the pale,\ which is a hell of an argument.",208,208,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,"well, she is calling out for antisemitsm while her argument isn't fairly good too.",danienme_danie1,danienme_danie1,FALSE,FALSE,3,3,0,1,1,0,13,13,Jews2019.rep2,,
3617,3617,ZioNaziAS,1.2303E+18,Wed Feb 19 20:27:01 -0500 2020,wavesandnumb3rs,196159856,FALSE,ZioNazis,117,117,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,wavesandnumb3rs,wavesandnumb3rs,FALSE,FALSE,2,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
2345,2345,JewNAS,1.22194E+18,Mon Jan 27 18:34:01 -0500 2020,RuggeriLynnette,8.42799E+17,TRUE,"Today marks Holocaust Remembrance Day and 75 years since the liberation of Auschwitz. As we remember the six million Jews that were murdered in the Holocaust, let us recommit to the promise of ‘never again’ by working to eliminate anti-Semitism and bigotry wherever we see it.",223,223,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RuggeriLynnette,RuggeriLynnette,FALSE,FALSE,3,3,0,1,1,0,13,13,Jews2020Jan-Apr.rep2,,
1144,1144,JewNAS,1.13156E+18,Thu May 23 10:15:15 -0400 2019,JohnCartier17,1.12951E+18,FALSE,"@mtracey From Native Americans to Jews to blacks to whites, when has America not been about identity politics?",184,184,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JohnCartier17,JohnCartier17,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
3641,3641,ZioNaziAS,1.24836E+18,Thu Apr 09 17:17:27 -0400 2020,theforeverman,32841180,FALSE,"#Trump is far more concerned with how he can continue getting campaign $$ from his ZioNazi sugar daddy, #Adelson,  &amp; #AIPAC than he is about #Covid19. How else do you explain his new sanctions on Iran etc, and his lackadaisical anti Covid moves? #Capetown #SouthAfrica",154,154,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,theforeverman,theforeverman,FALSE,FALSE,1,2,0,0,0,0,10,11,ZioNazi2020Jan-Apr.rep2,,
2324,2324,JewNAS,1.21944E+18,Mon Jan 20 20:49:14 -0500 2020,AntiFascist_CA,2429216892,TRUE,"“We are setting up militia that will help to eliminate Jews”, - from Yaroslav Stetsko letter to Stepan Bandera on June 25, 1941. Pictured is a monument to Yaroslav Stetsko. https://t.co/GZ7lt1gDEn",196,196,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AntiFascist_CA,AntiFascist_CA,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep2,,
1531,1531,JewNAS,1.1142E+18,Fri Apr 05 12:20:44 -0400 2019,donahueangel,1223141238,TRUE,"Anti-Semite Al Sharpton called Jews “diamond merchants” and organized a march where protesters shouted “kill the Jews!” But Democrats running for president will make time to speak at his convention today, after boycotting AIPAC and siding with Ilhan Omar. Not good!",193,193,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,donahueangel,donahueangel,FALSE,FALSE,3,3,0,1,0,0,13,13,Jews2019.rep2,,
3152,3152,JewNAS,1.29161E+18,Fri Aug 07 01:24:47 -0400 2020,Momo45810190,1.22545E+18,TRUE,"If Hitler had killed jews, How there are still 20 millions Jews in the world? https://t.co/mHnmIJaB5n",409,409,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,No comments.,No comments.,Momo45810190,Momo45810190,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,0,0
303,303,IsraelNAS,1.24824E+18,Thu Apr 09 09:36:00 -0400 2020,Leslie40725840,1.00883E+18,TRUE,"Wishing a HAPPY PASSOVER to those celebrating in the United States, Israel, and around the world! https://t.co/83odnD9yvh",417,417,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Leslie40725840,Leslie40725840,FALSE,FALSE,3,4,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
755,755,JewAS,1.19994E+18,Thu Nov 28 01:42:12 -0500 2019,Galadima_Samaru,2283510368,FALSE,"Had the Jews slew any cow, it would have sufficed them. But no! They proved to be difficult people and so Allah made it difficult for them.\n\nWe need to be careful and mindful of our utterances.\nThis indeed is great lesson for us.",447,447,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Galadima_Samaru,Galadima_Samaru,FALSE,FALSE,2,2,0,0,0,0,2,1,Jews2019.rep2,,
3645,3645,ZioNaziAS,1.24888E+18,Sat Apr 11 03:32:58 -0400 2020,aust_toni,1.2258E+18,FALSE,"@PolhomeEditor if You are not a Jew, they discriminate You!

boycott zioNaZis!
https://t.co/wObwGxfoDb",158,158,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,aust_toni,aust_toni,FALSE,FALSE,1,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
2282,2282,JewNAS,1.24192E+18,Sun Mar 22 23:03:47 -0400 2020,art_steal,7.74768E+17,TRUE,"“White supremacists encouraging their members to spread coronavirus to cops, Jews, FBI says - ABC News” 
h/t ⁦@mindfulkoala⁩  https://t.co/oSZBqQLgrj",145,145,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Headline,art_steal,art_steal,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
3409,3409,ZioNaziAS,1.10844E+18,Wed Mar 20 14:48:15 -0400 2019,PuRpLePoSsE,24854962,FALSE,@jdwstangs3 @ShehabAgencyEn What a load of tripple dipped hasbara BS you zionazis choose to believe &amp; regurgitate. Everyone has eyes &amp; ears and can see for themselves the evil arpatheid terrorism you're inflicting on Palestine &amp; its people. You are the synagogue of satan &amp; the whole world is now watching🖕,310,310,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"apartheid 3.1.7
Synagogue of Satan 3.1.2 or 3.1.9",No comments.,PuRpLePoSsE,PuRpLePoSsE,FALSE,FALSE,2,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
1118,1118,JewNAS,1.15102E+18,Tue Jul 16 02:28:54 -0400 2019,ToBeD2013,27729135,TRUE,Susan Collins please don't pretend your cowardice in the face of Trump has anything to do with protecting Jews https://t.co/AF5VZcnJKH,153,153,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ToBeD2013,ToBeD2013,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
1062,1062,JewNAS,1.13457E+18,Fri May 31 17:29:02 -0400 2019,FunkyColdCuban,8.06656E+17,TRUE,Pretty wild that we’re all promoting our comedy shows on the same website conservatives are using to make lists of Jews https://t.co/JpHcBsoW8P,92,92,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,FunkyColdCuban,FunkyColdCuban,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2019.rep1,,
3737,3737,KikesAS,1.10972E+18,Sun Mar 24 03:19:23 -0400 2019,doctordolor1,1245268909,FALSE,"@Nicci18960565 @DrDavidDuke People who annoy you( after the kikes, of course...) https://t.co/OOuqKdM836",1,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,doctordolor1,doctordolor1,FALSE,FALSE,3,2,0,0,0,0,13,0,kikes2019.rep1,,
1746,1746,JewNAS,1.2041E+18,Mon Dec 09 13:00:02 -0500 2019,SandalsAnew,7.89575E+17,FALSE,"PC CONTROL &amp; TAQUIYA PREVENTING ACKNOWLEDGEMENT OF TRUTH IN ACTION . *PROTECTION OF CHRISTIANS &amp; JEWS

Fear of being labeled
""Islamophobic""?
The mighty twists of Control toward Domination
Do u believe what u r told is happening or what is happening?

#MindControl 
#Islamophobia https://t.co/eq1b0dDk0u",474,474,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SandalsAnew,SandalsAnew,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
3593,3593,ZioNaziAS,1.22789E+18,Thu Feb 13 04:32:30 -0500 2020,Hasan08931491,7.31811E+17,TRUE,"#Apartheid zionazist...
Ethnic cleansing, land seizure, home demolition, military occupation, bombing of Gaza..
Israel is copying South Africa very well

#SobatPalestinaINA 
#IsraeliCrimes
https://t.co/vYnnnQIG8U",87,87,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Hasan08931491,Hasan08931491,FALSE,FALSE,1,1,0,0,0,0,7,7,ZioNazi2020Jan-Apr.rep2,,
2269,2269,JewNAS,1.24136E+18,Sat Mar 21 09:44:02 -0400 2020,nateturner_19,301195231,TRUE,If you were in 1940s Germany you would be reporting hiding Jews to the Gestapo.,125,125,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4.1.4 But this kind of diminishing of the Holocaust seems to be not explicit enough for the IHRA definition,No comments.,nateturner_19,nateturner_19,FALSE,FALSE,3,3,0,0,1,1,4,13,Jews2020Jan-Apr.rep2,,
2013,2013,JewNAS,1.25549E+18,Wed Apr 29 09:41:42 -0400 2020,vickimoreau,2375634619,TRUE,"Wilhelm Warren III is trying to round up the Jews? 
These people are sick and evil!",292,292,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,vickimoreau,vickimoreau,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
3786,3786,KikesAS,1.20456E+18,Tue Dec 10 19:28:54 -0500 2019,plive_calmer,8.40497E+17,FALSE,🏯 Share This: #lol The one thing stopping kikes amazingly might have been due to the influence of backbenchers :) Bad ! 🙈 1⃣ 🚎 🔡 🌙 🐤 🚟 👙 🚝 🗽,274,274,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,plive_calmer,plive_calmer,FALSE,FALSE,1,1,1,1,0,0,2,2,kikes2019.rep1,,
1906,1906,JewNAS,1.23275E+18,Wed Feb 26 14:29:50 -0500 2020,mapi57,191775221,TRUE,"26 February 1944 | A transport of 650 Jews arrived at #Auschwitz from Fossoli di Carpi. 526 people were murdered in gas chambers. 29 women &amp; 95 men were registered in the camp. Among them was Primo Levi - he received number 174517. In September 1947 he wrote ""If This is a Man"". https://t.co/uytLoCGtCv",174,174,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,mapi57,mapi57,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
2991,2991,JewNAS,1.27112E+18,Thu Jun 11 12:49:43 -0400 2020,RavenPuff89,1.08572E+18,TRUE,"I keep seeing this narrative here about how the Jews were passive and meek during the Holocaust, didn’t protest, and it makes me furious. It is wrong, it is dangerous, and it is harmful af. 

1/x thread",165,165,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RavenPuff89,RavenPuff89,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep2,1,1
852,852,JewAS,1.2529E+18,Wed Apr 22 06:18:19 -0400 2020,LukeIreland18,1.2111E+18,FALSE,@LeighStewy It's really sad to think about how many innocent kind Jews died in the Holocaust and Susan's family weren't taken instead 😥,426,426,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"not sure if it falls under IHRA, relating to YouTube CEO: It's really sad to think about how many innocent kind Jews died in the Holocaust and Susan's family weren't taken instead  😥",No comments.,LukeIreland18,LukeIreland18,TRUE,FALSE,2,2,1,1,0,0,0,0,Jews2020Jan-Apr.rep2,,
3089,3089,JewNAS,1.27182E+18,Sat Jun 13 10:59:08 -0400 2020,RReanimator,1.0819E+18,FALSE,"@FoodAprecianado not so fun fact: There actually was a 'Jews for Hitler' group in early Nazi Germany
https://t.co/Mzdk0zT1D4",308,308,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RReanimator,RReanimator,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,1,1
813,813,JewAS,1.22456E+18,Tue Feb 04 00:02:20 -0500 2020,Dannyosor,210940030,TRUE,Now is the moment to speak out and show your support for Palestinians and say: Not in my name: Jews &amp; allies reject apartheid. #NoApartheidPlan                        https://t.co/JV4UPg8TGD https://t.co/mjmOu8GTfk,488,488,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.7 apartheid,No comments.,Dannyosor,Dannyosor,FALSE,FALSE,1,3,0,0,0,0,1,7,Jews2020Jan-Apr.rep1,,
323,323,IsraelNAS,1.23529E+18,Wed Mar 04 14:31:00 -0500 2020,craig_gertsch,3266085661,TRUE,"While #Israel has a much smaller military and economy than the US, @SenTomCotton and @SenGaryPeters note that Israel is a “technology superpower” that “exhibits an innovation ability and sense of urgency that can help catalyze US defense programs.” https://t.co/j7nmKAhNKI",451,451,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,craig_gertsch,craig_gertsch,FALSE,FALSE,3,4,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1868,1868,JewNAS,1.22187E+18,Mon Jan 27 13:42:17 -0500 2020,MizMelissaAaron,7.98022E+17,FALSE,"@AngryBlackLady And, obvi, like you and me, a whole bunch of Jews.",128,128,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MizMelissaAaron,MizMelissaAaron,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
568,568,IsraelNAS,1.26292E+18,Tue May 19 21:43:45 -0400 2020,BeCuriousAll,1633364143,TRUE,"So let me get this straight, bhikari Pakistan is threatening to #BoycottUAE because UAE is supporting Israel 🇮🇱 &amp; Russia 🇷🇺 against Turkey 🇹🇷

This is like Imran Khan threatening to boycott begging from rich countries 😂",300,300,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BeCuriousAll,BeCuriousAll,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2412,2412,JewNAS,1.22229E+18,Tue Jan 28 17:55:48 -0500 2020,FixesPlanes,3398744619,TRUE,"dear antisemites:
please stop telling the Jews what is and is not antisemitism. though you might be experts in trafficking hate, you do not get to define it for us.

signed,
the jews",312,312,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,FixesPlanes,FixesPlanes,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
3509,3509,ZioNaziAS,1.13752E+18,Sat Jun 08 20:59:01 -0400 2019,IronHorseman101,2239776714,FALSE,When I walk outside on the street I don't see other White People - I see Zionazi Synagogue of Satan Demons and everything they say is a lie - Their democratic life is a lie - Their friendship is a lie - I only... https://t.co/m2AsoMxFAi,456,456,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,synagogue of satan 3.1.9 or 3.1.2,No comments.,IronHorseman101,IronHorseman101,FALSE,FALSE,3,1,0,0,0,0,10,9,ZioNazi2019.rep1,,
2909,2909,JewNAS,1.28351E+18,Wed Jul 15 17:18:13 -0400 2020,moulton_anne,1.15422E+18,TRUE,"I respect @cthagod, but his comment that Nick Cannon’s firing proves “Jews have the power” is off base. 

Did the hundreds of white people who have been fired over these past few months for disagreeing with the radical goals of black lives matter prove that we have the power?",32,32,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,moulton_anne,moulton_anne,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
985,985,JewNAS,1.08053E+18,Wed Jan 02 13:17:09 -0500 2019,RealJamesWoods,78523300,FALSE,Did eight years of the Obama/Jarrett jihad against @Israel make this violence against Jews easier to accept? Or is it our non-existent immigration structure? Or both?  https://t.co/hGCAQSMdPx,3,3,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RealJamesWoods,RealJamesWoods,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
3663,3663,ZioNaziAS,1.2365E+18,Sat Mar 07 22:49:51 -0500 2020,BeggarUgly,1.00916E+18,FALSE,@RBReich @repjohnlewis Right on to becoming a neoliberal ZioNazi thug,207,207,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BeggarUgly,BeggarUgly,FALSE,FALSE,1,2,0,0,0,0,10,0,ZioNazi2020Jan-Apr.rep2,,
1979,1979,JewNAS,1.2183E+18,Fri Jan 17 17:44:28 -0500 2020,DuchesneRicardo,1.19096E+18,FALSE,"Europeans don't even know they contributed exponentially more than all peoples combined including Jews -- every major epoch in history: Greek miracle, Roman Law, Catholic invention of universities, Renaissance, Discovery of World, Modern Science, Industrial Rev.

#Jews #Europeans https://t.co/kmE91iUtep",257,257,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"stereotypical description as Jews not belonging to European nations, anti-national/cosmopolitan. This user is more explicit in other tweets. ""Because Jews are the archetypal globalist race without roo",No comments.,DuchesneRicardo,DuchesneRicardo,FALSE,FALSE,3,3,0,0,0,0,2,13,Jews2020Jan-Apr.rep1,,
2002,2002,JewNAS,1.23239E+18,Tue Feb 25 14:47:59 -0500 2020,george_mas,1.18925E+18,TRUE,"Jewish Americans need to appreciate the horror of this.

Your parents spent the ‘80s helping Russian Jews, who just escaped death, find lives here. My mother, and maybe yours, volunteered countless hours teaching them English. 

@BernieSanders was the evil they were running from.",281,281,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,george_mas,george_mas,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
868,868,JewAS,1.28858E+18,Wed Jul 29 17:01:26 -0400 2020,dingos1946,2727924823,FALSE,This is the Barbarisn of the Zionist Nazi State of Israel and the nutcase jews and IDF! No wonder your God left Israel in 70 AD!,53,53,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dingos1946,dingos1946,FALSE,FALSE,1,1,0,0,,,10,10,Jews2020May-Aug.rep1.rep1,0,0
2175,2175,JewNAS,1.22553E+18,Thu Feb 06 16:03:28 -0500 2020,asperjack,20811077,TRUE,These Jews for Jesus brochures are getting weird.,499,499,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,asperjack,asperjack,FALSE,FALSE,2,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
3161,3161,JewNAS,1.28123E+18,Thu Jul 09 10:27:52 -0400 2020,nando6990,169081324,TRUE,"GOP Lawmaker Takes Chainsaw to Mask in Campaign Ad, Compares Self to 'Jews in Nazi Germany': WATCH - Towleroad Gay… https://t.co/uQDTeclwOT via @tlrd https://t.co/hQpvFFIY3M",420,420,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,nando6990,nando6990,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,1,0
2590,2590,JewNAS,1.26402E+18,Fri May 22 22:20:27 -0400 2020,DreamWeaver61,69641315,TRUE,"In spite of the announcement by @realDonaldTrump that prayer is considered essential, Jews across NJ arriving at synagogues for the Sabbath services are finding themselves apprehended by law enforcement. https://t.co/nAqzNS2okn",54,54,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,DreamWeaver61,DreamWeaver61,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
212,212,IsraelNAS,1.24661E+18,Sat Apr 04 21:21:53 -0400 2020,plivecalmest,8.40497E+17,FALSE,🐰   #MAGA The limit of Israel by and large might have been due to a bad A E S T H E T I C rawr xd FAKE ! 🐴 ✋ 👢 👰 🙊 ✨ 🌻 🚦 👊 🚑 😼 ,240,240,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,spam bot,plivecalmest,plivecalmest,FALSE,FALSE,3,2,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
906,906,JewAS,1.28321E+18,Tue Jul 14 21:18:34 -0400 2020,RansleyKorbin,8.75517E+17,TRUE,@ElderBartleby @peterjhasson They only care when it’s against Jews.  Anti-white is just fine,395,395,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Accusation: ViacomCBS acts in the interest of Jews only,No comments.,RansleyKorbin,RansleyKorbin,FALSE,FALSE,3,2,0,0,,,2,2,Jews2020May-Aug.rep1.rep1,0,0
3639,3639,ZioNaziAS,1.24759E+18,Tue Apr 07 14:22:12 -0400 2020,nicegook,849619442,FALSE,Zionazi standards of humanity ...,152,152,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,nicegook,nicegook,FALSE,FALSE,2,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
3958,3958,KikesNAS,1.10276E+18,Mon Mar 04 21:32:35 -0500 2019,BDS_Girl,3938162955,TRUE,Anti-semitism used to mean job discrimination and stigmatization of Jews as \kikes\. Today the definition has shifted to mean any criticism of Israel because Israel supporters must do anything they can to prevent #BDS from entering the mainstream. https://t.co/kkBrYnHDeW,357,357,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,still antisemitic because of demonisation of Israel (esp. in article),BDS_Girl,BDS_Girl,TRUE,TRUE,2,2,0,0,0,0,13,13,kikes2019.rep1,,
